name,BC_type,vessel_type,inp_vessels,out_vessels
input_flow_aorticroot,nn_adan_2,inlet_flow, ,aortic_arch_I
aortic_arch_I,vv_nonlinear_visco,Nout_junction,input_flow_aorticroot,brachiocephalic_trunk aortic_arch_II K_tube_aortic_arch_I
brachiocephalic_trunk,pv_nonlinear_visco,Nout_junction,aortic_arch_I,subclavian_R_I common_carotid_R K_tube_brachiocephalic_trunk
aortic_arch_II,pp_nonlinear_visco,arterial,aortic_arch_I,common_carotid_L aortic_arch_III K_tube_aortic_arch_II
subclavian_R_I,pv_nonlinear_visco,Nout_junction,brachiocephalic_trunk,vertebral_R subclavian_R_II K_tube_subclavian_R_I
common_carotid_R,pv_nonlinear_visco,Nout_junction,brachiocephalic_trunk,external_carotid_R internal_carotid_R K_tube_common_carotid_R
vertebral_R,pv_nonlinear_visco,arterial,subclavian_R_I,vertebral_R_T K_tube_vertebral_R
subclavian_R_II,pv_nonlinear_visco,arterial,subclavian_R_I,axillary_R K_tube_subclavian_R_II
axillary_R,pv_nonlinear_visco,arterial,subclavian_R_II,brachial_R K_tube_axillary_R
brachial_R,pv_nonlinear_visco,Nout_junction,axillary_R,radial_R ulnar_R_I K_tube_brachial_R
radial_R,pv_nonlinear_visco,arterial,brachial_R,radial_R_T K_tube_radial_R
ulnar_R_I,pp_nonlinear_visco,arterial,brachial_R,common_interosseous_R ulnar_R_II K_tube_ulnar_R_I
common_interosseous_R,pv_nonlinear_visco,arterial,ulnar_R_I,posterior_interosseous_R K_tube_common_interosseous_R
ulnar_R_II,vv_nonlinear_visco,Min_junction,ulnar_R_I,ulnar_R_II_T K_tube_ulnar_R_II
posterior_interosseous_R,pv_nonlinear_visco,arterial,common_interosseous_R,posterior_interosseous_R_T K_tube_posterior_interosseous_R
external_carotid_R,pv_nonlinear_visco,arterial,common_carotid_R,external_carotid_R_T K_tube_external_carotid_R
internal_carotid_R,pv_nonlinear_visco,arterial,common_carotid_R,internal_carotid_R_T K_tube_internal_carotid_R
common_carotid_L,pv_nonlinear_visco,Nout_junction,aortic_arch_II,external_carotid_L internal_carotid_L K_tube_common_carotid_L
aortic_arch_III,vv_nonlinear_visco,MinNout_junction,aortic_arch_II,subclavian_L_I aortic_arch_IV K_tube_aortic_arch_III
external_carotid_L,pv_nonlinear_visco,arterial,common_carotid_L,external_carotid_L_T K_tube_external_carotid_L
internal_carotid_L,pv_nonlinear_visco,arterial,common_carotid_L,internal_carotid_L_T K_tube_internal_carotid_L
subclavian_L_I,pv_nonlinear_visco,Nout_junction,aortic_arch_III,vertebral_L subclavian_L_II K_tube_subclavian_L_I
aortic_arch_IV,pv_nonlinear_visco,arterial,aortic_arch_III,thoracic_aorta_I K_tube_aortic_arch_IV
vertebral_L,pv_nonlinear_visco,arterial,subclavian_L_I,vertebral_L_T K_tube_vertebral_L
subclavian_L_II,pv_nonlinear_visco,arterial,subclavian_L_I,axillary_L K_tube_subclavian_L_II
axillary_L,pv_nonlinear_visco,arterial,subclavian_L_II,brachial_L K_tube_axillary_L
brachial_L,pv_nonlinear_visco,Nout_junction,axillary_L,radial_L ulnar_L_I K_tube_brachial_L
radial_L,pv_nonlinear_visco,arterial,brachial_L,radial_L_T K_tube_radial_L
ulnar_L_I,pv_nonlinear_visco,Nout_junction,brachial_L,common_interosseous_L ulnar_L_II K_tube_ulnar_L_I
common_interosseous_L,pv_nonlinear_visco,arterial,ulnar_L_I,posterior_interosseous_L K_tube_common_interosseous_L
ulnar_L_II,pv_nonlinear_visco,arterial,ulnar_L_I,ulnar_L_II_T K_tube_ulnar_L_II
posterior_interosseous_L,pv_nonlinear_visco,arterial,common_interosseous_L,posterior_interosseous_L_T K_tube_posterior_interosseous_L
thoracic_aorta_I,pv_nonlinear_visco,Nout_junction,aortic_arch_IV,posterior_intercostal_T6_R thoracic_aorta_II K_tube_thoracic_aorta_I
posterior_intercostal_T6_R,pv_nonlinear_visco,arterial,thoracic_aorta_I,posterior_intercostal_T6_R_T K_tube_posterior_intercostal_T6_R
thoracic_aorta_II,pv_nonlinear_visco,Nout_junction,thoracic_aorta_I,posterior_intercostal_T6_L thoracic_aorta_III K_tube_thoracic_aorta_II
posterior_intercostal_T6_L,pv_nonlinear_visco,arterial,thoracic_aorta_II,posterior_intercostal_T6_L_T K_tube_posterior_intercostal_T6_L
thoracic_aorta_III,pv_nonlinear_visco,Nout_junction,thoracic_aorta_II,posterior_intercostal_T7_R thoracic_aorta_IV K_tube_thoracic_aorta_III
posterior_intercostal_T7_R,pv_nonlinear_visco,arterial,thoracic_aorta_III,posterior_intercostal_T7_R_T K_tube_posterior_intercostal_T7_R
thoracic_aorta_IV,pv_nonlinear_visco,Nout_junction,thoracic_aorta_III,posterior_intercostal_T7_L thoracic_aorta_V K_tube_thoracic_aorta_IV
posterior_intercostal_T7_L,pv_nonlinear_visco,arterial,thoracic_aorta_IV,posterior_intercostal_T7_L_T K_tube_posterior_intercostal_T7_L
thoracic_aorta_V,pv_nonlinear_visco,arterial,thoracic_aorta_IV,thoracic_aorta_VI K_tube_thoracic_aorta_V
thoracic_aorta_VI,pv_nonlinear_visco,Nout_junction,thoracic_aorta_V,celiac_trunk abdominal_aorta_I K_tube_thoracic_aorta_VI
celiac_trunk,pv_nonlinear_visco,Nout_junction,thoracic_aorta_VI,common_hepatic splenic_I K_tube_celiac_trunk
abdominal_aorta_I,pv_nonlinear_visco,Nout_junction,thoracic_aorta_VI,superior_mesenteric abdominal_aorta_II K_tube_abdominal_aorta_I
common_hepatic,pv_nonlinear_visco,arterial,celiac_trunk,common_hepatic_T K_tube_common_hepatic
splenic_I,pv_nonlinear_visco,Nout_junction,celiac_trunk,left_gastric splenic_II K_tube_splenic_I
left_gastric,pv_nonlinear_visco,arterial,splenic_I,left_gastric_T K_tube_left_gastric
splenic_II,pv_nonlinear_visco,arterial,splenic_I,splenic_II_T K_tube_splenic_II
superior_mesenteric,pv_nonlinear_visco,arterial,abdominal_aorta_I,superior_mesenteric_T K_tube_superior_mesenteric
abdominal_aorta_II,pp_nonlinear_visco,arterial,abdominal_aorta_I,renal_L abdominal_aorta_III K_tube_abdominal_aorta_II
renal_L,vv_nonlinear_visco,Min_junction,abdominal_aorta_II,renal_L_T K_tube_renal_L
abdominal_aorta_III,pv_nonlinear_visco,Nout_junction,abdominal_aorta_II,renal_R abdominal_aorta_IV K_tube_abdominal_aorta_III
renal_R,pv_nonlinear_visco,arterial,abdominal_aorta_III,renal_R_T K_tube_renal_R
abdominal_aorta_IV,pv_nonlinear_visco,Nout_junction,abdominal_aorta_III,inferior_mesenteric abdominal_aorta_V K_tube_abdominal_aorta_IV
inferior_mesenteric,pv_nonlinear_visco,arterial,abdominal_aorta_IV,inferior_mesenteric_T K_tube_inferior_mesenteric
abdominal_aorta_V,pp_nonlinear_visco,arterial,abdominal_aorta_IV,common_iliac_R common_iliac_L K_tube_abdominal_aorta_V
common_iliac_R,pv_nonlinear_visco,Nout_junction,abdominal_aorta_V,external_iliac_R internal_iliac_R K_tube_common_iliac_R
common_iliac_L,vv_nonlinear_visco,MinNout_junction,abdominal_aorta_V,external_iliac_L internal_iliac_L K_tube_common_iliac_L
external_iliac_R,pv_nonlinear_visco,arterial,common_iliac_R,femoral_R_I K_tube_external_iliac_R
internal_iliac_R,pv_nonlinear_visco,arterial,common_iliac_R,internal_iliac_R_T K_tube_internal_iliac_R
femoral_R_I,pv_nonlinear_visco,Nout_junction,external_iliac_R,profunda_femoris_R femoral_R_II K_tube_femoral_R_I
profunda_femoris_R,pv_nonlinear_visco,arterial,femoral_R_I,profunda_femoris_R_T K_tube_profunda_femoris_R
