variable_name,units,value,data_reference
rho,Js2_per_m5,1050,known
T,second,1,defined_by_user
q_ra_us,m3,0.000004,Korakianitis_2006_Table_1
q_rv_us,m3,0.00001,Korakianitis_2006_Table_1
q_la_us,m3,0.000004,Korakianitis_2006_Table_1
q_lv_us,m3,0.000005,Korakianitis_2006_Table_1
q_ra_init,m3,0.000004,Korakianitis_2006_Table_1
q_rv_init,m3,0.00001,Korakianitis_2006_Table_1
q_la_init,m3,0.000004,Korakianitis_2006_Table_1
q_lv_init,m3,0.00026,23_02_2025_identified
T_ac,second,0.17,Liang_2009_Table_2
T_ar,second,0.17,Liang_2009_Table_2
t_astart,second,0.8,Liang_2009_Table_2
T_vc,second,0.34,Liang_2009_Table_2
T_vr,second,0.15,Liang_2009_Table_2
t_vstart,second,0,Liang_2009_Table_2
E_ra_A,J_per_m6,7998000,Liang_2009_Table_2
E_ra_B,J_per_m6,9331000,Liang_2009_Table_2
E_rv_A,J_per_m6,73315000,Liang_2009_Table_2
E_rv_B,J_per_m6,6665000,Liang_2009_Table_2
E_la_A,J_per_m6,93310000,user_defined_was_9331000_Liang_2009_Table_2
E_la_B,J_per_m6,11997000,Liang_2009_Table_2
E_lv_A,J_per_m6,182649244.15,23_02_2025_identified
E_lv_B,J_per_m6,3410239.0925,23_02_2025_identified
K_vo_trv,m3_per_Js,0.3,Mynard_2012
K_vo_puv,m3_per_Js,0.2,Mynard_2012
K_vo_miv,m3_per_Js,0.3,Mynard_2012
K_vo_aov,m3_per_Js,0.12,Mynard_2012
K_vc_trv,m3_per_Js,0.4,Mynard_2012
K_vc_puv,m3_per_Js,0.2,Mynard_2012
K_vc_miv,m3_per_Js,0.4,Mynard_2012
K_vc_aov,m3_per_Js,0.12,Mynard_2012
M_rg_trv,dimensionless,0,Mynard_2012
M_rg_puv,dimensionless,0,Mynard_2012
M_rg_miv,dimensionless,0,Mynard_2012
M_rg_aov,dimensionless,0,Mynard_2012
M_st_trv,dimensionless,1,Mynard_2012
M_st_puv,dimensionless,1,Mynard_2012
M_st_miv,dimensionless,1,Mynard_2012
M_st_aov,dimensionless,1,Mynard_2012
l_eff,metre,0.01,to_be_identified
A_nn_trv,m2,0.0008,Mynard_2012
A_nn_puv,m2,0.00071,Mynard_2012
A_nn_miv,m2,0.00077,Mynard_2012
A_nn_aov,m2,0.00068,Mynard_2012
mu,Js_per_m3,0.004,known
g,m_per_s2,9.81,known
beta_g,dimensionless,0,user_defined
R_flag,dimensionless,1,user_defined
a_vessel,dimensionless,0.2802,Avolio_1980
b_vessel,per_m,-505.3,Avolio_1980
c_vessel,dimensionless,0.1324,Avolio_1980
d_vessel,per_m,-11.14,Avolio_1980
nu,dimensionless,0.5,known
SMvolfrac_art,dimensionless,0.1,Toro_2021
E_K_tube_ascending_aorta_A,J_per_m3,100000,23_02_2025_identified
u_ext_ascending_aorta_A,J_per_m3,0,user_defined
<<<<<<< HEAD
u_0_ascending_aorta_A,J_per_m3,1.06E+04,assumedRefOf80mmHg
=======
u_0_ascending_aorta_A,J_per_m3,10600,assumedRefOf80mmHg
>>>>>>> b3c5f87d55a67a9cbeada02094fa2bda0a5633fb
theta_ascending_aorta_A,dimensionless,0,defined_by_user
l_ascending_aorta_A,metre,0.0153234,ADAN_86
r_0_ascending_aorta_A,metre,0.015642,ADAN_86
m_tube_ascending_aorta_A,dimensionless,0.5,known
n_tube_ascending_aorta_A,dimensionless,0,known
I_scale_ascending_aorta_A,dimensionless,1,defined_by_user
K_m_K_tube_ascending_aorta_A,Js_per_m3,30000,Toro_2021
E_K_tube_ascending_aorta_B,J_per_m3,100000,23_02_2025_identified
u_ext_ascending_aorta_B,J_per_m3,0,user_defined
<<<<<<< HEAD
u_0_ascending_aorta_B,J_per_m3,1.06E+04,assumedRefOf80mmHg
=======
u_0_ascending_aorta_B,J_per_m3,10600,assumedRefOf80mmHg
>>>>>>> b3c5f87d55a67a9cbeada02094fa2bda0a5633fb
theta_ascending_aorta_B,dimensionless,0,defined_by_user
l_ascending_aorta_B,metre,0.014796,ADAN_86
r_0_ascending_aorta_B,metre,0.01508,ADAN_86
m_tube_ascending_aorta_B,dimensionless,0.5,known
n_tube_ascending_aorta_B,dimensionless,0,known
I_scale_ascending_aorta_B,dimensionless,1,defined_by_user
K_m_K_tube_ascending_aorta_B,Js_per_m3,30000,Toro_2021
E_K_tube_ascending_aorta_C,J_per_m3,100000,23_02_2025_identified
u_ext_ascending_aorta_C,J_per_m3,0,user_defined
<<<<<<< HEAD
u_0_ascending_aorta_C,J_per_m3,1.06E+04,assumedRefOf80mmHg
=======
u_0_ascending_aorta_C,J_per_m3,10600,assumedRefOf80mmHg
>>>>>>> b3c5f87d55a67a9cbeada02094fa2bda0a5633fb
theta_ascending_aorta_C,dimensionless,0,defined_by_user
l_ascending_aorta_C,metre,0.014796,ADAN_86
r_0_ascending_aorta_C,metre,0.0145305,ADAN_86
m_tube_ascending_aorta_C,dimensionless,0.5,known
n_tube_ascending_aorta_C,dimensionless,0,known
I_scale_ascending_aorta_C,dimensionless,1,defined_by_user
K_m_K_tube_ascending_aorta_C,Js_per_m3,30000,Toro_2021
E_K_tube_ascending_aorta_D,J_per_m3,100000,23_02_2025_identified
u_ext_ascending_aorta_D,J_per_m3,0,user_defined
<<<<<<< HEAD
u_0_ascending_aorta_D,J_per_m3,1.06E+04,assumedRefOf80mmHg
=======
u_0_ascending_aorta_D,J_per_m3,10600,assumedRefOf80mmHg
>>>>>>> b3c5f87d55a67a9cbeada02094fa2bda0a5633fb
theta_ascending_aorta_D,dimensionless,0,defined_by_user
l_ascending_aorta_D,metre,0.014796,ADAN_86
r_0_ascending_aorta_D,metre,0.013914,ADAN_86
m_tube_ascending_aorta_D,dimensionless,0.5,known
n_tube_ascending_aorta_D,dimensionless,0,known
I_scale_ascending_aorta_D,dimensionless,1,defined_by_user
K_m_K_tube_ascending_aorta_D,Js_per_m3,30000,Toro_2021
E_K_tube_aortic_arch_C2,J_per_m3,100000,23_02_2025_identified
u_ext_aortic_arch_C2,J_per_m3,0,user_defined
<<<<<<< HEAD
u_0_aortic_arch_C2,J_per_m3,1.06E+04,assumedRefOf80mmHg
=======
u_0_aortic_arch_C2,J_per_m3,10600,assumedRefOf80mmHg
>>>>>>> b3c5f87d55a67a9cbeada02094fa2bda0a5633fb
theta_aortic_arch_C2,dimensionless,0,defined_by_user
l_aortic_arch_C2,metre,0.014796,ADAN_86
r_0_aortic_arch_C2,metre,0.0133364,ADAN_86
m_tube_aortic_arch_C2,dimensionless,0.5,known
n_tube_aortic_arch_C2,dimensionless,0,known
I_scale_aortic_arch_C2,dimensionless,1,defined_by_user
K_m_K_tube_aortic_arch_C2,Js_per_m3,30000,Toro_2021
E_K_tube_aortic_arch_C46,J_per_m3,400000,ADAN_86
u_ext_aortic_arch_C46,J_per_m3,0,user_defined
<<<<<<< HEAD
u_0_aortic_arch_C46,J_per_m3,1.06E+04,assumedRefOf80mmHg
=======
u_0_aortic_arch_C46,J_per_m3,10600,assumedRefOf80mmHg
>>>>>>> b3c5f87d55a67a9cbeada02094fa2bda0a5633fb
theta_aortic_arch_C46,dimensionless,0,defined_by_user
l_aortic_arch_C46,metre,0.00960849,ADAN_86
r_0_aortic_arch_C46,metre,0.0127671,ADAN_86
m_tube_aortic_arch_C46,dimensionless,0.5,known
n_tube_aortic_arch_C46,dimensionless,0,known
I_scale_aortic_arch_C46,dimensionless,1,defined_by_user
K_m_K_tube_aortic_arch_C46,Js_per_m3,30000,Toro_2021
E_K_tube_aortic_arch_C64,J_per_m3,400000,ADAN_86
u_ext_aortic_arch_C64,J_per_m3,0,user_defined
<<<<<<< HEAD
u_0_aortic_arch_C64,J_per_m3,1.06E+04,assumedRefOf80mmHg
=======
u_0_aortic_arch_C64,J_per_m3,10600,assumedRefOf80mmHg
>>>>>>> b3c5f87d55a67a9cbeada02094fa2bda0a5633fb
theta_aortic_arch_C64,dimensionless,0,defined_by_user
l_aortic_arch_C64,metre,0.00697955,ADAN_86
r_0_aortic_arch_C64,metre,0.0124288,ADAN_86
m_tube_aortic_arch_C64,dimensionless,0.5,known
n_tube_aortic_arch_C64,dimensionless,0,known
I_scale_aortic_arch_C64,dimensionless,1,defined_by_user
