name,BC_type,vessel_type,inp_vessels,out_vessels
heart,vp,heart,              venous_ivc venous_svc ,ascending_aorta_A    
ascending_aorta_A,vv_nonlinear_visco,arterial,           heart                 ,ascending_aorta_B K_tube_ascending_aorta_A
ascending_aorta_B,pv_nonlinear_visco,arterial,           ascending_aorta_A,ascending_aorta_C K_tube_ascending_aorta_B
ascending_aorta_C,pv_nonlinear_visco,arterial,           ascending_aorta_B     ,ascending_aorta_D K_tube_ascending_aorta_C
ascending_aorta_D,pv_nonlinear_visco,arterial,           ascending_aorta_C     ,aortic_arch_C2 K_tube_ascending_aorta_D
aortic_arch_C2,pv_nonlinear_visco,Nout_junction,     ascending_aorta_D     ,aortic_arch_C46      brachiocephalic_trunk_C4 K_tube_aortic_arch_C2
aortic_arch_C46,pv_nonlinear_visco,Nout_junction,     aortic_arch_C2        ,aortic_arch_C64      common_carotid_L48_A K_tube_aortic_arch_C46
aortic_arch_C64,pv_nonlinear_visco,Nout_junction,     aortic_arch_C46       ,aortic_arch_C94      subclavian_L66 K_tube_aortic_arch_C64
brachiocephalic_trunk_C4,pv_nonlinear_visco,Nout_junction,     aortic_arch_C2        ,common_carotid_R6_A  subclavian_R28 K_tube_brachiocephalic_trunk_C4
common_carotid_L48_A,pv_nonlinear_visco,arterial,           aortic_arch_C46       ,head_L_T     K_tube_common_carotid_L48_A
common_carotid_R6_A,pv_nonlinear_visco,arterial,           brachiocephalic_trunk_C4  ,head_R_T K_tube_common_carotid_R6_A
subclavian_L66,pv_nonlinear_visco,arterial,           aortic_arch_C64       ,arm_L_T      K_tube_subclavian_L66
subclavian_R28,pv_nonlinear_visco,arterial,           brachiocephalic_trunk_C4  ,arm_R_T   K_tube_subclavian_R28
head_L_T,pp,terminal,           common_carotid_L48_A  ,venous_ub            
head_R_T,pp,terminal,           common_carotid_R6_A   ,venous_ub            
arm_L_T,pp,terminal,           subclavian_L66        ,venous_ub            
arm_R_T,pp,terminal,           subclavian_R28        ,venous_ub            
aortic_arch_C94,pv_nonlinear_visco,arterial,           aortic_arch_C64       ,thoracic_aorta_C96 K_tube_aortic_arch_C94
thoracic_aorta_C96,pv_nonlinear_visco,arterial,           aortic_arch_C94       ,thoracic_aorta_C100 K_tube_thoracic_aorta_C96
thoracic_aorta_C100,pv_nonlinear_visco,arterial,           thoracic_aorta_C96    ,thoracic_aorta_C104 K_tube_thoracic_aorta_C100
thoracic_aorta_C104,pv_nonlinear_visco,arterial,           thoracic_aorta_C100   ,thoracic_aorta_C108 K_tube_thoracic_aorta_C104
