variable_name,units,value,data_reference
u_ext_aortic_arch_I,J_per_m3,0,user_defined
u_0_aortic_arch_I,J_per_m3,10000,Boileau_2015
theta_aortic_arch_I,dimensionless,0,user_defined
l_aortic_arch_I,metre,0.074413765495,Boileau_2015
r_0_aortic_arch_I,metre,0.0144512199325,Boileau_2015
m_tube_aortic_arch_I,dimensionless,0.5,known
n_tube_aortic_arch_I,dimensionless,0,known
I_scale_aortic_arch_I,dimensionless,1,user_defined
u_ext_brachiocephalic_trunk,J_per_m3,0,user_defined
u_0_brachiocephalic_trunk,J_per_m3,10000,Boileau_2015
theta_brachiocephalic_trunk,dimensionless,0,user_defined
l_brachiocephalic_trunk,metre,0.047351277755,Boileau_2015
r_0_brachiocephalic_trunk,metre,0.006443415,Boileau_2015
m_tube_brachiocephalic_trunk,dimensionless,0.5,known
n_tube_brachiocephalic_trunk,dimensionless,0,known
I_scale_brachiocephalic_trunk,dimensionless,1,user_defined
u_ext_aortic_arch_II,J_per_m3,0,user_defined
u_0_aortic_arch_II,J_per_m3,10000,Boileau_2015
theta_aortic_arch_II,dimensionless,0,user_defined
l_aortic_arch_II,metre,0.009603836388,Boileau_2015
r_0_aortic_arch_II,metre,0.012759007397,Boileau_2015
m_tube_aortic_arch_II,dimensionless,0.5,known
n_tube_aortic_arch_II,dimensionless,0,known
I_scale_aortic_arch_II,dimensionless,1,user_defined
u_ext_subclavian_R_I,J_per_m3,0,user_defined
u_0_subclavian_R_I,J_per_m3,10000,Boileau_2015
theta_subclavian_R_I,dimensionless,0,user_defined
l_subclavian_R_I,metre,0.015740629027,Boileau_2015
r_0_subclavian_R_I,metre,0.004536488852,Boileau_2015
m_tube_subclavian_R_I,dimensionless,0.5,known
n_tube_subclavian_R_I,dimensionless,0,known
I_scale_subclavian_R_I,dimensionless,1,user_defined
u_ext_common_carotid_R,J_per_m3,0,user_defined
u_0_common_carotid_R,J_per_m3,10000,Boileau_2015
theta_common_carotid_R,dimensionless,0,user_defined
l_common_carotid_R,metre,0.081219358067,Boileau_2015
r_0_common_carotid_R,metre,0.003900915,Boileau_2015
m_tube_common_carotid_R,dimensionless,0.5,known
n_tube_common_carotid_R,dimensionless,0,known
I_scale_common_carotid_R,dimensionless,1,user_defined
u_ext_vertebral_R,J_per_m3,0,user_defined
theta_vertebral_R,dimensionless,0,user_defined
l_vertebral_R,metre,0.204453188261,Boileau_2015
r_0_vertebral_R,metre,0.00133527,Boileau_2015
u_0_vertebral_R,J_per_m3,10000,Boileau_2015
m_tube_vertebral_R,dimensionless,0.5,known
n_tube_vertebral_R,dimensionless,0,known
I_scale_vertebral_R,dimensionless,1,user_defined
u_ext_subclavian_R_II,J_per_m3,0,user_defined
theta_subclavian_R_II,dimensionless,0,user_defined
l_subclavian_R_II,metre,0.041118782084,Boileau_2015
r_0_subclavian_R_II,metre,0.003239173852,Boileau_2015
u_0_subclavian_R_II,J_per_m3,10000,Boileau_2015
m_tube_subclavian_R_II,dimensionless,0.5,known
n_tube_subclavian_R_II,dimensionless,0,known
I_scale_subclavian_R_II,dimensionless,1,user_defined
u_ext_axillary_R,J_per_m3,0,user_defined
theta_axillary_R,dimensionless,0,user_defined
l_axillary_R,metre,0.12000204811,Boileau_2015
r_0_axillary_R,metre,0.002189,Boileau_2015
u_0_axillary_R,J_per_m3,10000,Boileau_2015
m_tube_axillary_R,dimensionless,0.5,known
n_tube_axillary_R,dimensionless,0,known
I_scale_axillary_R,dimensionless,1,user_defined
u_ext_brachial_R,J_per_m3,0,user_defined
u_0_brachial_R,J_per_m3,10000,Boileau_2015
theta_brachial_R,dimensionless,0,user_defined
l_brachial_R,metre,0.223108204635,Boileau_2015
r_0_brachial_R,metre,0.001952635,Boileau_2015
m_tube_brachial_R,dimensionless,0.5,known
n_tube_brachial_R,dimensionless,0,known
I_scale_brachial_R,dimensionless,1,user_defined
u_ext_radial_R,J_per_m3,0,user_defined
theta_radial_R,dimensionless,0,user_defined
